step,test/acoustic_guitar/snr/PredictedDecibels,test/acoustic_guitar/snr/SafeScaleInvariantSignalNoiseRatio,test/acoustic_guitar/snr/SafeSignalNoiseRatio,test/acoustic_guitar/snr/TargetDecibels,test/bass_guitar/snr/PredictedDecibels,test/bass_guitar/snr/SafeScaleInvariantSignalNoiseRatio,test/bass_guitar/snr/SafeSignalNoiseRatio,test/bass_guitar/snr/TargetDecibels,test/brass/snr/PredictedDecibels,test/brass/snr/SafeScaleInvariantSignalNoiseRatio,test/brass/snr/SafeSignalNoiseRatio,test/brass/snr/TargetDecibels,test/drums/snr/PredictedDecibels,test/drums/snr/SafeScaleInvariantSignalNoiseRatio,test/drums/snr/SafeSignalNoiseRatio,test/drums/snr/TargetDecibels,test/fx/snr/PredictedDecibels,test/fx/snr/SafeScaleInvariantSignalNoiseRatio,test/fx/snr/SafeSignalNoiseRatio,test/fx/snr/TargetDecibels,test/grand_piano/snr/PredictedDecibels,test/grand_piano/snr/SafeScaleInvariantSignalNoiseRatio,test/grand_piano/snr/SafeSignalNoiseRatio,test/grand_piano/snr/TargetDecibels,test/organ_electric_organ/snr/PredictedDecibels,test/organ_electric_organ/snr/SafeScaleInvariantSignalNoiseRatio,test/organ_electric_organ/snr/SafeSignalNoiseRatio,test/organ_electric_organ/snr/TargetDecibels,test/pitched_percussion/snr/PredictedDecibels,test/pitched_percussion/snr/SafeScaleInvariantSignalNoiseRatio,test/pitched_percussion/snr/SafeSignalNoiseRatio,test/pitched_percussion/snr/TargetDecibels,test/string_section/snr/PredictedDecibels,test/string_section/snr/SafeScaleInvariantSignalNoiseRatio,test/string_section/snr/SafeSignalNoiseRatio,test/string_section/snr/TargetDecibels,test/synth_lead/snr/PredictedDecibels,test/synth_lead/snr/SafeScaleInvariantSignalNoiseRatio,test/synth_lead/snr/SafeSignalNoiseRatio,test/synth_lead/snr/TargetDecibels,test/synth_pad/snr/PredictedDecibels,test/synth_pad/snr/SafeScaleInvariantSignalNoiseRatio,test/synth_pad/snr/SafeSignalNoiseRatio,test/synth_pad/snr/TargetDecibels
10,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-117.07312774658203,0.035806044936180115,0.035806044936180115,-60.31330490112305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-119.99907684326172,-0.00043930712854489684,-0.00043930712854489684,-89.17388916015625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-119.99949645996094,0.000789967889431864,0.000789967889431864,-64.65721893310547,nan,nan,nan,nan,nan,nan,nan,nan
13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-119.999267578125,0.0008588115451857448,0.0008588115451857448,-65.93954467773438,nan,nan,nan,nan
14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-119.95127868652344,0.0015533980913460255,0.0015533980913460255,-58.96653747558594
15,-43.98301696777344,3.150264263153076,3.150264263153076,-46.27661895751953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,nan,nan,nan,nan,-59.905479431152344,4.045242786407471,4.045242786407471,-53.31463623046875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-53.63850784301758,7.26121187210083,7.26121187210083,-51.37818145751953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-118.10861206054688,0.03157300502061844,0.03157300502061844,-56.396400451660156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,-56.0075798034668,-3.8317134380340576,-3.8317134380340576,-61.056297302246094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,nan,nan,nan,nan,-51.33130645751953,10.94963264465332,10.94963264465332,-51.13351821899414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-52.314414978027344,10.133538246154785,10.133538246154785,-51.170013427734375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-64.38084411621094,0.027108944952487946,0.027108944952487946,-61.030303955078125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-119.99960327148438,0.0006181129720062017,0.0006181129720062017,-60.198421478271484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-119.99247741699219,0.0019115168834105134,0.0019115168834105134,-58.71863555908203,nan,nan,nan,nan,nan,nan,nan,nan
25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-119.99263000488281,0.0020978099200874567,0.0020978099200874567,-55.01022720336914
26,-58.529876708984375,0.657913327217102,0.657913327217102,-58.66716766357422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
27,nan,nan,nan,nan,-69.74369812011719,3.241809368133545,3.241809368133545,-63.4971809387207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-66.27670288085938,4.272751808166504,4.272751808166504,-62.443748474121094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-65.17817687988281,-0.3228015899658203,-0.3228015899658203,-64.8936996459961,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
30,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-70.31549072265625,-1.723355770111084,-1.723355770111084,-64.39418029785156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-119.99955749511719,0.0015606434317305684,0.0015606434317305684,-75.60871887207031,nan,nan,nan,nan,nan,nan,nan,nan
32,-42.43616485595703,-7.065707206726074,-7.065707206726074,-57.95813751220703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
33,nan,nan,nan,nan,-58.5035514831543,4.450817584991455,4.450817584991455,-54.4270133972168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,nan,nan,nan,nan,nan,nan,nan,nan,-119.99944305419922,0.0005886070430278778,0.0005886070430278778,-53.129695892333984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-56.826324462890625,7.726201057434082,7.726201057434082,-54.982330322265625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-105.81278991699219,0.05206945538520813,0.05206945538520813,-56.200401306152344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-59.316383361816406,-13.004971504211426,-13.004971504211426,-84.7914047241211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-119.99940490722656,0.0005202768370509148,0.0005202768370509148,-50.79737091064453,nan,nan,nan,nan,nan,nan,nan,nan
39,-44.101287841796875,-3.958738088607788,-3.958738088607788,-54.708290100097656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,nan,nan,nan,nan,-71.301025390625,1.5639652013778687,1.5639652013778687,-54.38043975830078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
41,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-51.73512268066406,12.339472770690918,12.339472770690918,-51.16111373901367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
42,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-117.69173431396484,0.02584618330001831,0.02584618330001831,-50.21001434326172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-119.99842834472656,0.0016274047084152699,0.0016274047084152699,-66.43521118164062,nan,nan,nan,nan,nan,nan,nan,nan
44,-43.69377517700195,-4.500560283660889,-4.500560283660889,-53.19793701171875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
45,nan,nan,nan,nan,-54.35680389404297,2.6457808017730713,2.6457808017730713,-52.474098205566406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
46,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-54.486175537109375,9.966079711914062,9.966079711914062,-53.12157440185547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
47,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-119.10617065429688,0.020601332187652588,0.020601332187652588,-47.96613693237305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
48,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-119.99927520751953,0.000647618668153882,0.000647618668153882,-54.613853454589844,nan,nan,nan,nan,nan,nan,nan,nan
49,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-119.99557495117188,0.00046333414502441883,0.00046333414502441883,-53.99894714355469
50,-71.16055297851562,-1.3646538257598877,-1.3646538257598877,-66.38240051269531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,nan,nan,nan,nan,-53.364044189453125,13.170624732971191,13.170624732971191,-52.94630432128906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
52,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-60.796627044677734,10.610437393188477,10.610437393188477,-59.526885986328125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-119.76504516601562,0.015288233757019043,0.015288233757019043,-55.4341926574707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
54,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-113.80460357666016,0.07792532444000244,0.07792532444000244,-60.51738357543945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
55,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-119.99700164794922,0.0016517284093424678,0.0016517284093424678,-49.80284118652344,nan,nan,nan,nan,nan,nan,nan,nan
56,-53.85456848144531,2.478569269180298,2.478569269180298,-47.85652542114258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
57,nan,nan,nan,nan,-59.63156509399414,1.5792478322982788,1.5792478322982788,-48.66927719116211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
58,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-52.51905059814453,8.001700401306152,8.001700401306152,-49.158050537109375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
59,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-103.96861267089844,0.08216730505228043,0.08216730505228043,-55.779396057128906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
60,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-119.97502136230469,0.006548352539539337,0.006548352539539337,-56.66504669189453
61,-37.61384582519531,6.120059490203857,6.120059490203857,-37.63506317138672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
62,nan,nan,nan,nan,-50.527740478515625,6.255367279052734,6.255367279052734,-48.23114776611328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
63,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-57.46424102783203,3.9534225463867188,3.9534225463867188,-49.83836364746094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
64,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-119.75891876220703,0.01527430396527052,0.01527430396527052,-53.653568267822266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
65,-74.23396301269531,0.07090573757886887,0.07090573757886887,-52.18579864501953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
66,nan,nan,nan,nan,-44.92423629760742,-2.4461417198181152,-2.4461417198181152,-50.72138214111328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
67,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-57.972591400146484,6.118804931640625,6.118804931640625,-55.345703125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-110.64913940429688,0.07935909926891327,0.07935909926891327,-55.974483489990234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
69,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-67.22828674316406,-7.132564544677734,-7.132564544677734,-79.64898681640625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
70,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-119.98387145996094,0.002936029341071844,0.002936029341071844,-51.95392990112305,nan,nan,nan,nan,nan,nan,nan,nan
71,-113.51507568359375,-0.001447266899049282,-0.001447266899049282,-66.27188110351562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
72,nan,nan,nan,nan,-60.593360900878906,3.399005174636841,3.399005174636841,-53.445552825927734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-57.6832389831543,6.4040398597717285,6.4040398597717285,-55.62615966796875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
74,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-114.95513916015625,0.08785741031169891,0.08785741031169891,-61.565513610839844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
