step,test/target/snr/PredictedDecibels,test/target/snr/SafeScaleInvariantSignalNoiseRatio,test/target/snr/SafeSignalNoiseRatio,test/target/snr/TargetDecibels
26,-119.69284057617188,0.012429206632077694,0.012429206632077694,-45.92840576171875
27,-119.89720153808594,0.0038863332010805607,0.0038863332010805607,-34.29663848876953
28,-96.03468322753906,0.15214766561985016,0.15214766561985016,-36.885562896728516
29,-76.93458557128906,0.3594111204147339,0.3594111204147339,-36.401878356933594
30,-119.86146545410156,0.005962620489299297,0.005962620489299297,-33.852115631103516
31,-119.96526336669922,0.003345249220728874,0.003345249220728874,-47.9710807800293
32,-115.59658813476562,0.048641230911016464,0.048641230911016464,-46.254737854003906
33,-119.99851989746094,0.0007055941969156265,0.0007055941969156265,-51.17546463012695
34,-119.9986343383789,0.0005404654075391591,0.0005404654075391591,-54.83390808105469
35,-104.23152160644531,0.1220724880695343,0.1220724880695343,-39.21330261230469
36,-117.65512084960938,0.022272543981671333,0.022272543981671333,-48.55430221557617
37,-119.98287200927734,0.0035811413545161486,0.0035811413545161486,-57.05170440673828
38,-119.94413757324219,0.004377181641757488,0.004377181641757488,-40.46379470825195
39,-119.99971008300781,0.0006222541560418904,0.0006222541560418904,-53.79050827026367
40,-101.5244140625,0.12109836935997009,0.12109836935997009,-33.89912414550781
41,-91.65333557128906,0.26166749000549316,0.26166749000549316,-38.891883850097656
42,-103.64573669433594,0.11237937211990356,0.11237937211990356,-36.90436553955078
43,-119.99942016601562,0.0005249357200227678,0.0005249357200227678,-53.919368743896484
44,-119.98310852050781,0.0023104846477508545,0.0023104846477508545,-36.837005615234375
45,-91.88707733154297,0.2906932830810547,0.2906932830810547,-39.308990478515625
46,-119.654296875,0.014395118691027164,0.014395118691027164,-51.85542678833008
47,-119.69140625,0.004712313413619995,0.004712313413619995,-43.95957946777344
48,-99.614013671875,0.12733355164527893,0.12733355164527893,-35.176910400390625
49,-119.99935150146484,0.000514582556206733,0.000514582556206733,-52.43540954589844
50,-119.92229461669922,0.005227888934314251,0.005227888934314251,-43.08168029785156
51,-103.34991455078125,0.11938618123531342,0.11938618123531342,-39.617027282714844
52,-119.96233367919922,0.004233398009091616,0.004233398009091616,-39.02619934082031
53,-103.34776306152344,0.11706410348415375,0.11706410348415375,-35.2414665222168
54,-107.39080047607422,0.08022928237915039,0.08022928237915039,-36.28852081298828
55,-119.93853759765625,0.007677201647311449,0.007677201647311449,-47.781898498535156
56,-97.94746398925781,0.14247088134288788,0.14247088134288788,-34.601295471191406
57,-119.87364196777344,0.00633847014978528,0.00633847014978528,-41.46062469482422
58,-119.93098449707031,0.005871626082807779,0.005871626082807779,-44.87286376953125
59,-119.94181823730469,0.005255811847746372,0.005255811847746372,-42.92079544067383
60,-119.66108703613281,0.007226523943245411,0.007226523943245411,-45.349998474121094
61,-119.82575988769531,0.0064697773195803165,0.0064697773195803165,-45.258949279785156
62,-119.99407196044922,0.0011957670794799924,0.0011957670794799924,-52.19335174560547
63,-119.99972534179688,0.00047938170609995723,0.00047938170609995723,-56.133060455322266
64,-119.93214416503906,0.0035811413545161486,0.0035811413545161486,-34.27110290527344
65,-85.14608001708984,0.17338769137859344,0.17338769137859344,-33.62753677368164
66,-119.81669616699219,0.004921239335089922,0.004921239335089922,-43.430015563964844
67,-119.99930572509766,0.0005202768370509148,0.0005202768370509148,-54.051971435546875
68,-119.999755859375,0.00039655494038015604,0.00039655494038015604,-54.473514556884766
69,-119.999755859375,0.0004897349281236529,0.0004897349281236529,-51.013607025146484
70,-101.38621520996094,0.0822673812508583,0.0822673812508583,-36.265289306640625
71,-119.99970245361328,0.0005109589546918869,0.0005109589546918869,-59.006500244140625
72,-119.9640121459961,0.003006390994414687,0.003006390994414687,-41.06906509399414
73,-119.99946594238281,0.0005513360956683755,0.0005513360956683755,-49.1810417175293
74,-119.99935913085938,0.0007599455420859158,0.0007599455420859158,-51.62785339355469
75,-119.89730072021484,0.007318524178117514,0.007318524178117514,-46.34400177001953
76,-119.96107482910156,0.0042127096094191074,0.0042127096094191074,-51.15704345703125
77,-119.99884033203125,0.0005487478338181973,0.0005487478338181973,-51.840667724609375
78,-119.99562072753906,0.0025107311084866524,0.0025107311084866524,-53.613285064697266
79,-119.95854187011719,0.0018566625658422709,0.0018566625658422709,-37.80763244628906
80,-104.23744201660156,0.09328268468379974,0.09328268468379974,-33.18240737915039
81,-119.95785522460938,0.0029525854624807835,0.0029525854624807835,-33.13138198852539
82,-117.89737701416016,0.01911916583776474,0.01911916583776474,-47.017181396484375
83,-96.2655029296875,0.1330336332321167,0.1330336332321167,-31.607711791992188
84,-119.67059326171875,0.006986178457736969,0.006986178457736969,-43.14582824707031
85,-119.97236633300781,0.0017314262222498655,0.0017314262222498655,-34.890716552734375
86,-119.91893005371094,0.006428421009331942,0.006428421009331942,-40.56590270996094
87,-86.72525787353516,0.1894085705280304,0.1894085705280304,-34.90271759033203
88,-119.50125122070312,0.011631542816758156,0.011631542816758156,-43.05145263671875
89,-119.99979400634766,0.0003706712741404772,0.0003706712741404772,-52.03730010986328
90,-93.9223861694336,0.154716357588768,0.154716357588768,-35.7009391784668
91,-119.56704711914062,0.012362095527350903,0.012362095527350903,-41.62689208984375
92,-96.41654968261719,0.135883629322052,0.135883629322052,-34.722110748291016
93,-119.95236206054688,0.0029468941502273083,0.0029468941502273083,-48.312259674072266
94,-101.93925476074219,0.06917059421539307,0.06917059421539307,-34.57762908935547
95,-119.99845886230469,0.00046799308620393276,0.00046799308620393276,-55.227298736572266
96,-109.12728881835938,0.0734521821141243,0.0734521821141243,-36.952232360839844
97,-119.75758361816406,0.009887014515697956,0.009887014515697956,-42.14154052734375
98,-118.16157531738281,0.024936189875006676,0.024936189875006676,-56.64387130737305
99,-119.72291564941406,0.010267689824104309,0.010267689824104309,-44.11802291870117
100,-119.97267150878906,0.0026980326510965824,0.0026980326510965824,-40.257843017578125
101,-119.9707260131836,0.0038247792981565,0.0038247792981565,-42.988399505615234
102,-119.999267578125,0.0005026764119975269,0.0005026764119975269,-46.79656982421875
103,-119.87940979003906,0.003401119727641344,0.003401119727641344,-28.89613914489746
104,-119.91966247558594,0.002687167376279831,0.002687167376279831,-43.98054122924805
105,-107.48468780517578,0.08912408351898193,0.08912408351898193,-37.66658401489258
106,-119.84577941894531,0.008428570814430714,0.008428570814430714,-42.14091873168945
107,-119.67424011230469,0.007631722372025251,0.007631722372025251,-51.82520294189453
108,-119.99906921386719,0.0005031940527260303,0.0005031940527260303,-52.660240173339844
109,-119.8986587524414,0.0062262872233986855,0.0062262872233986855,-39.00281524658203
110,-119.17022705078125,0.0070435525849461555,0.0070435525849461555,-52.918209075927734
111,-119.99880981445312,0.0005591009394265711,0.0005591009394265711,-47.53987121582031
112,-101.13988494873047,0.12430386245250702,0.12430386245250702,-34.278663635253906
113,-119.94818878173828,0.0035164793953299522,0.0035164793953299522,-37.83473205566406
114,-117.53384399414062,0.03268149495124817,0.03268149495124817,-45.637699127197266
115,-119.94926452636719,0.00853294599801302,0.00853294599801302,-54.370121002197266
116,-110.19749450683594,0.05976707115769386,0.05976707115769386,-33.69064712524414
117,-82.29421997070312,0.3160584568977356,0.3160584568977356,-31.736066818237305
118,-119.72887420654297,0.010234116576611996,0.010234116576611996,-47.244869232177734
119,-119.96400451660156,0.002839280292391777,0.002839280292391777,-51.543174743652344
120,-89.5173110961914,0.22914832830429077,0.22914832830429077,-35.212162017822266
121,-102.41510009765625,0.10243955254554749,0.10243955254554749,-34.196754455566406
122,-81.22406005859375,0.3529775142669678,0.3529775142669678,-32.20528030395508
123,-119.99946594238281,0.0004281328001525253,0.0004281328001525253,-56.858795166015625
124,-119.93446350097656,0.004529752302914858,0.004529752302914858,-37.97187423706055
125,-99.88851928710938,0.09272120147943497,0.09272120147943497,-36.070369720458984
126,-101.21354675292969,0.11181782931089401,0.11181782931089401,-40.2161865234375
127,-119.72124481201172,0.0040275417268276215,0.0040275417268276215,-48.73807907104492
128,-104.30745697021484,0.07365426421165466,0.07365426421165466,-32.240413665771484
129,-119.50234985351562,0.011670267209410667,0.011670267209410667,-41.32670974731445
130,-119.99494934082031,0.0022623620461672544,0.0022623620461672544,-53.69690704345703
131,-119.64950561523438,0.010507852770388126,0.010507852770388126,-36.103092193603516
132,-119.9996337890625,0.00045194552512839437,0.00045194552512839437,-56.682281494140625
133,-119.786376953125,0.007869965396821499,0.007869965396821499,-47.3956298828125
134,-119.99969482421875,0.0004571221652440727,0.0004571221652440727,-44.939170837402344
135,-119.81428527832031,0.007194478530436754,0.007194478530436754,-36.615692138671875
136,-119.99883270263672,0.0005171708762645721,0.0005171708762645721,-54.68756866455078
137,-109.20826721191406,0.08565444499254227,0.08565444499254227,-38.712013244628906
138,-119.9573974609375,0.0060737766325473785,0.0060737766325473785,-48.97169494628906
139,-119.99929809570312,0.00038568381569348276,0.00038568381569348276,-56.54072570800781
140,-119.936279296875,0.0015026794280856848,0.0015026794280856848,-30.619342803955078
141,-119.91216278076172,0.007153129670768976,0.007153129670768976,-50.76942443847656
142,-119.9991455078125,0.0006900650914758444,0.0006900650914758444,-53.14805603027344
143,-119.86034393310547,0.006700846832245588,0.006700846832245588,-40.36320114135742
144,-119.75010681152344,0.004723690450191498,0.004723690450191498,-45.32680892944336
145,-79.84568786621094,0.4410402774810791,0.4410402774810791,-34.895198822021484
146,-83.83721923828125,0.3630346357822418,0.3630346357822418,-35.33761978149414
147,-119.97096252441406,0.002204924589022994,0.002204924589022994,-34.79072952270508
148,-119.09685516357422,0.007804333698004484,0.007804333698004484,-38.96012878417969
149,-86.24385070800781,0.29432666301727295,0.29432666301727295,-33.94343566894531
150,-119.83694458007812,0.007294232025742531,0.007294232025742531,-42.571319580078125
151,-119.93794250488281,0.005159114487469196,0.005159114487469196,-50.41424560546875
152,-119.94851684570312,0.0031719435937702656,0.0031719435937702656,-42.377685546875
153,-107.83587646484375,0.08852554857730865,0.08852554857730865,-38.91791915893555
154,-119.93057250976562,0.004764028359204531,0.004764028359204531,-43.76350784301758
155,-119.90388488769531,0.00584577489644289,0.00584577489644289,-39.08781814575195
156,-99.43113708496094,0.1169794350862503,0.1169794350862503,-34.57606887817383
157,-119.75586700439453,0.005005015060305595,0.005005015060305595,-43.24542236328125
158,-117.54530334472656,0.013083232566714287,0.013083232566714287,-42.00297927856445
159,-84.07457733154297,0.3764745891094208,0.3764745891094208,-35.96104049682617
160,-119.85946655273438,0.006537497043609619,0.006537497043609619,-46.19109344482422
161,-119.96892547607422,0.0033064500894397497,0.0033064500894397497,-39.457759857177734
162,-119.85971069335938,0.003425950650125742,0.003425950650125742,-43.95697021484375
163,-108.57115173339844,0.0842953622341156,0.0842953622341156,-39.24259567260742
164,-119.5892333984375,0.011611921712756157,0.011611921712756157,-40.82435989379883
165,-119.91124725341797,0.004498204216361046,0.004498204216361046,-41.3019905090332
166,-119.86421966552734,0.0051115406677126884,0.0051115406677126884,-39.44602584838867
167,-107.81980895996094,0.09080007672309875,0.09080007672309875,-37.66450500488281
168,-118.76282501220703,0.016966648399829865,0.016966648399829865,-51.96869659423828
169,-119.34800720214844,0.01208331249654293,0.01208331249654293,-54.08328628540039
170,-119.97947692871094,0.0028625621926039457,0.0028625621926039457,-42.69700622558594
171,-119.99960327148438,0.0004990528104826808,0.0004990528104826808,-52.77136993408203
172,-96.56996154785156,0.1483583003282547,0.1483583003282547,-35.533973693847656
173,-102.63191223144531,0.11406204104423523,0.11406204104423523,-40.14727783203125
174,-116.19738006591797,0.049956753849983215,0.049956753849983215,-49.018280029296875
175,-119.9970703125,0.0007589103188365698,0.0007589103188365698,-48.324005126953125
176,-95.10420227050781,0.1737329214811325,0.1737329214811325,-46.97871780395508
177,-119.99920654296875,0.0003903428732883185,0.0003903428732883185,-53.87661361694336
178,-119.92887115478516,0.004006851930171251,0.004006851930171251,-37.13697052001953
179,-119.90303039550781,0.005694285035133362,0.005694285035133362,-42.009498596191406
180,-94.88925170898438,0.1907876878976822,0.1907876878976822,-38.74287414550781
181,-91.62165069580078,0.19183644652366638,0.19183644652366638,-34.742034912109375
182,-119.99966430664062,0.00039241358172148466,0.00039241358172148466,-49.10432815551758
183,-119.99969482421875,0.0005202768370509148,0.0005202768370509148,-49.69706726074219
184,-119.99984741210938,0.0003794717194978148,0.0003794717194978148,-52.624298095703125
185,-119.99978637695312,0.0003799893893301487,0.0003799893893301487,-58.89902114868164
186,-119.91868591308594,0.003130556084215641,0.003130556084215641,-34.94926071166992
187,-119.99967956542969,0.00038102472899481654,0.00038102472899481654,-52.4675178527832
188,-119.04547119140625,0.01308271661400795,0.01308271661400795,-40.523460388183594
189,-119.76641845703125,0.008092692121863365,0.008092692121863365,-45.858802795410156
190,-102.49530029296875,0.11408321559429169,0.11408321559429169,-37.06978225708008
191,-119.89939880371094,0.005457473453134298,0.005457473453134298,-39.661048889160156
192,-112.39082336425781,0.10532383620738983,0.10532383620738983,-46.38986587524414
193,-119.83873748779297,0.00518186716362834,0.00518186716362834,-49.391292572021484
194,-89.88775634765625,0.2951872646808624,0.2951872646808624,-36.747344970703125
195,-119.9995346069336,0.0004959468496963382,0.0004959468496963382,-54.366111755371094
196,-117.09902954101562,0.033524107187986374,0.033524107187986374,-53.88592529296875
197,-118.25420379638672,0.01239203754812479,0.01239203754812479,-41.21113586425781
198,-119.00175476074219,0.009064600802958012,0.009064600802958012,-41.80354690551758
199,-119.97651672363281,0.0028522147331386805,0.0028522147331386805,-42.435577392578125
